task_id,question,choices
k08244,"Question: In the given C snippet, find the statement number that has error.
//C code to push an element into a stack
1. void push( struct stack *s, int x) 
2. {
3.     if(s->top==MAX-1)
4.     {
5.         printf(“stack overflow”);
6.     }
7.     else
8.     {
9.         s->items[++s->top]=x;
10.        s++;
11.    }   
12. }
['1', '9', '10', '11']

Answer: ","['1', '9', '10', '11']"
rt02328,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: You are given a string s and a character c. Return the total number of substrings of s that start and end with c.

Incomplete Solution:
class Solution:
  def countSubstrings(self, s: str, c: str) -> int:
    freq = s.count(c)
    _______________
    return freq * (freq + 1) // 2


['    return freq * (freq + 1) / 2', '    return freq * (freq + 1) // 2', '    return freq * freq // 2', '    return freq * (freq - 1) // 2']

Answer: ","['    return freq * (freq + 1) / 2', '    return freq * (freq + 1) // 2', '    return freq * freq // 2', '    return freq * (freq - 1) // 2']"
k02398,"Question: Given below classes which of the following are the possible row entries in vtable of D1 class?
class Base
{
    public:
    virtual void function1() {};
    virtual void function2() {};
};
class D1: public Base
{
    public:
    virtual void function1() {};
};
class D2: public Base
{
    public:
    virtual void function2() {};
};
['Base::function1() and Base::function2()', 'D1::function1() and Base::function2()', 'Base::function1() and D1::function2()', 'D1::function1() and D1::function2()']

Answer: ","['Base::function1() and Base::function2()', 'D1::function1() and Base::function2()', 'Base::function1() and D1::function2()', 'D1::function1() and D1::function2()']"
k00032,"Question: Which class is used to create a big box for calling extra attention?
['.bigbox', '.container', '.jumbotron']

Answer: ","['.bigbox', '.container', '.jumbotron']"
k09593,"Question: Which of these methods from the String class is used to extract a single character from an object of String?
['CHARAT()', 'charAt()', 'CharAt()', 'charAT()']

Answer: ","['CHARAT()', 'charAt()', 'CharAt()', 'charAT()']"
rt01698,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: You are given a positive integer n representing the number of nodes of a Directed Acyclic Graph (DAG). The nodes are numbered from 0 to n - 1 (inclusive). You are also given a 2D integer array edges, where edges[i] = [fromi, toi] denotes that there is a unidirectional edge from fromi to toi in the graph. Return a list answer, where answer[i] is the list of ancestors of the ith node, sorted in ascending order. A node u is an ancestor of another node v if u can reach v via a set of edges.

Incomplete Solution:
class Solution:
  def getAncestors(self, n: int, edges: List[List[int]]) -> List[List[int]]:
    ans = [[] for _ in range(n)]
    graph = [[] for _ in range(n)]

    for u, v in edges:
      graph[u].append(v)

    def dfs(u: int, ancestor: int, seen: Set[int]) -> None:
      seen.add(u)
      for v in graph[u]:
        if v in seen:
          continue
        _______________
        ans[v].append(ancestor)
        dfs(v, ancestor, seen)

    for i in range(n):
      dfs(i, i, set())

    return ans


['        ans[ancestor] += [v]', '        ans[ancestor].append(v)', '        ans[v].append(ancestor)', '        ans[ancestor].extend([v])']

Answer: ","['        ans[ancestor] += [v]', '        ans[ancestor].append(v)', '        ans[v].append(ancestor)', '        ans[ancestor].extend([v])']"
rt08119,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import java.util.*;
public class Main {
  public static void main(String[] args) {
    Scanner sc = new Scanner(System.in);
    int N = sc.nextInt();
    int[] A = new int[N];
    for (int i = 0; i < N; i++) {
      A[i] = sc.nextInt();
    }
    
    int[] L = new int[N];
    int[] R = new int[N];
    
    L[0] = 0;
    for (int i = 1; i < N; i++) {
      L[i] = gcd(L[i-1], A[i-1]);
    }
    R[N-1] = 0;
    for (int i = N-2; i >= 0; i--) {
      R[i] = gcd(R[i+1], A[i+1]);
    }

    int maxGcd = 1;
    for (int i = 0; i < N; i++) {
      int val = gcd(L[i], R[i]);
      if (val > maxGcd) {
        maxGcd = val;
      }
    }

    System.out.println(maxGcd);
  }
  
  private static int gcd(int i, int j) {
    int a, b;
    if (i > j) {
      a = i;
      b = j;
    } else {
      a = j;
      b = i;
    }

    // a > b
    if (b == 0) {
      return a;
    }

    return gcd(b, a % b);
  }
}

['Runtime Error', 'Memory Limit Exceeded', 'Internal error', 'No abnormally found']

Answer: ","['Runtime Error', 'Memory Limit Exceeded', 'Internal error', 'No abnormally found']"
rt01962,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: There exists an infinitely large grid. You are currently at point (1, 1), and you need to reach the point (targetX, targetY) using a finite number of steps. In one step, you can move from point (x, y) to any one of the following points: Given two integers targetX and targetY representing the X-coordinate and Y-coordinate of your final position, return true if you can reach the point from (1, 1) using some number of steps, and false otherwise.

Incomplete Solution:
class Solution:
  def isReachable(self, targetX: int, targetY: int) -> bool:
    _______________
    return math.gcd(targetX, targetY).bit_count() == 1


[""    return bin(math.gcd(targetX, targetY)).count('1') == 1"", '    return math.gcd(targetX, targetY).bit_count() == 1', ""    return format(math.gcd(targetX, targetY), 'b').count('1') == 1"", ""    return sum(c == '1' for c in bin(math.gcd(targetX, targetY))[2:]) == 1""]

Answer: ","[""    return bin(math.gcd(targetX, targetY)).count('1') == 1"", '    return math.gcd(targetX, targetY).bit_count() == 1', ""    return format(math.gcd(targetX, targetY), 'b').count('1') == 1"", ""    return sum(c == '1' for c in bin(math.gcd(targetX, targetY))[2:]) == 1""]"
rt05204,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import sys


inint = lambda: int(sys.stdin.readline())
inintm = lambda: map(int, sys.stdin.readline().split())
inintl = lambda: list(inintm())
instrm = lambda: map(str, sys.stdin.readline().split())
instrl = lambda: list(instrm())

h, w = inintm()
grid = []
now = [0,0]
fw = 0
fh = 0

for i in range(h):
    grid.append(input())

while now != [h-1,w-1]:
    if now[0] == h-1:
        if fh == 0 and now[1] != 0:
            if grid[h-1][now[1]+1] == ""#"" and grid[h-1][now[1]-1] == ""."":
                now = [h-1, now[1]+1]
                fh = 1
        else:
            if grid[h-1][now[1]+1] == ""#"":
                now = [h-1, now[1]+1]
                fh = 1
            else:
                print(""Impossible"")
                exit()
    elif now[1] == w-1:
        if fw == 0 and now[0] != 0:
            if grid[now[0]+1][w-1] == ""#"" and grid[now[0]-1][w-1] == ""."":
                now = [now[0]+1, w-1]
                fw = 1
            else:
                print(""Impossible"")
                exit()
        else:
            if grid[now[0]+1][w-1] == ""#"":
                now = [now[0]+1, w-1]
                fw = 1
            else:
                print(""Impossible"")
                exit()
    else:
        if grid[now[0]+1][now[1]] == ""#"" and grid[now[0]][now[1]+1] == ""."":
            now = [now[0]+1, now[1]]
        elif grid[now[0]+1][now[1]] == ""."" and grid[now[0]][now[1]+1] == ""#"":
            now = [now[0], now[1]+1]
        else:
            print(""Impossible"")
            exit()

if fh == 0 and grid[h-1][w-2] == ""#"" and (h >= 2 and w >= 2):
    print(""Impossible"")
    exit()

print(""Possible"")

['Compile Error', 'Time Limit Exceeded', 'No abnormally found', 'Internal error']

Answer: ","['Compile Error', 'Time Limit Exceeded', 'No abnormally found', 'Internal error']"
rt00538,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: Given a string s represents the serialization of a nested list, implement a parser to deserialize it and return the deserialized NestedInteger. Each element is either an integer or a list whose elements may also be integers or other lists.

Incomplete Solution:
class Solution:
  def deserialize(self, s: str) -> NestedInteger:
    if s[0] != '[':
      return NestedInteger(int(s))

    stack = []

    for i, c in enumerate(s):
      if c == '[':
        stack.append(NestedInteger())
        _______________
        start = i + 1
      elif c == ',':
        if i > start:
          num = int(s[start:i])
          stack[-1].add(NestedInteger(num))
        start = i + 1
      elif c == ']':
        popped = stack.pop()
        if i > start:
          num = int(s[start:i])
          popped.add(NestedInteger(num))
        if stack:
          stack[-1].add(popped)
        else:
          return popped
        start = i + 1


['        start = i + 2', '        start = i', '        start = i + 1', '        start = i - 1']

Answer: ","['        start = i + 2', '        start = i', '        start = i + 1', '        start = i - 1']"
rt07870,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import java.io.BufferedReader;
import java.io.InputStreamReader;
import java.io.IOException;
import java.util.TreeMap;

public class Main {

    private int n;
    private TreeMap<Integer,Integer> a;
    
    public static void main(String[] args) {
	Main m = new Main();
	m.solve();
    }

    private void set() {
	try (BufferedReader br = new BufferedReader(new InputStreamReader(System.in))) {
	    n = Integer.parseInt(br.readLine());
	    a = new TreeMap<>();
	    for (String str : br.readLine().split("" "")) {
		int ai = Integer.parseInt(str);
		int num = a.getOrDefault(ai,0) + 1;
		a.put(ai,num);
	    }
	} catch(IOException e) {
	    e.printStackTrace();
	}
    }

    private void solve() {
	set();
	int pair = 0;
	while (!a.isEmpty()) {
	    int ai = a.lastKey();
	    int complement = 2*Integer.highestOneBit(ai) - ai;
	    if (ai == complement) {
		int num = a.get(ai);
		pair += num/2;
		a.remove(ai);
		continue;
	    }
	    if (a.containsKey(complement)) {
		int numA = a.get(ai);
		int numC = a.get(complement);
		if (numA < numC) {
		    pair += numA;
		    a.remove(ai);
		    a.put(complement,numC-numA);
		} else {
		    pair += numC;
		    a.remove(ai);
		    a.remove(complement);
		}
		continue;
	    }
	    a.remove(ai);
	}
	System.out.println(pair);
    }
}

['Time Limit Exceeded', 'Runtime Error', 'No abnormally found', 'Internal error']

Answer: ","['Time Limit Exceeded', 'Runtime Error', 'No abnormally found', 'Internal error']"
k08992,"Question: In most of the cases, topological sort starts from a node which has __________
['Maximum Degree', 'Minimum Degree', 'Any degree', 'Zero Degree']

Answer: ","['Maximum Degree', 'Minimum Degree', 'Any degree', 'Zero Degree']"
k11212,"Question: Which of the following models used for software reliability
['Waterfall', 'Musa', 'COCOMO', 'Rayleigh']

Answer: ","['Waterfall', 'Musa', 'COCOMO', 'Rayleigh']"
k10959,"Question: The process of modifying IP address information in IP packet headers while in transit across a traffic routing device is called
['Port address translation (PAT)', 'Network address translation (NAT)', 'Address mapping', 'Port mapping']

Answer: ","['Port address translation (PAT)', 'Network address translation (NAT)', 'Address mapping', 'Port mapping']"
k00809,"Question: What will be the output of the following C code?
    #include <stdio.h>    void main()    {        int k = 8;        int m = 7;        int z = k < m ? k = m : m++;        printf(""%d"", z);    }
['Run time error', '7', '8', 'Depends on compiler']

Answer: ","['Run time error', '7', '8', 'Depends on compiler']"
k06989,"Question: Consider a 4-way set associative cache (initially empty) with total 16 cache blocks. The main memory consists of 256 blocks and the request for memory blocks is in the following order:0, 255, 1, 4, 3, 8, 133, 159, 216, 129, 63, 8, 48, 32, 73, 92, 155.Find the total number of hit(s) occurred in the cache using least recently used (LRU) page replacement algorithm?
['0', '1', '2', '3']

Answer: ","['0', '1', '2', '3']"
k10907,"Question: A company has a class C network address of 204.204.204.0. It wishes to have three subnets, one with 100 hosts and two with 50 hosts each. Which one of the following options represents a feasible set of subnet address/subnet mask pairs?
['204.204.204.128/255.255.255.192\r204.204.204.0/255.255.255.128\r204.204.204.64/255.255.255.128', '204.204.204.0/255.255.255.192\r204.204.204.192/255.255.255.128\r204.204.204.64/255.255.255.128', '204.204.204.128/255.255.255.128\r204.204.204.192/255.255.255.192\r204.204.204.224/255.255.255.192', '204.204.204.128/255.255.255.128\r204.204.204.64/255.255.255.192\r204.204.204.0/255.255.255.192']

Answer: ","['204.204.204.128/255.255.255.192\r204.204.204.0/255.255.255.128\r204.204.204.64/255.255.255.128', '204.204.204.0/255.255.255.192\r204.204.204.192/255.255.255.128\r204.204.204.64/255.255.255.128', '204.204.204.128/255.255.255.128\r204.204.204.192/255.255.255.192\r204.204.204.224/255.255.255.192', '204.204.204.128/255.255.255.128\r204.204.204.64/255.255.255.192\r204.204.204.0/255.255.255.192']"
rt07496,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import java.until.*

public class Main {

	public static void main(String[] args){
		Scanner sc = new Scanner(System.in);
		int n = sc.nextInt();
		Scanner sa = new Scanner(System.in);
		int building[] = new int[n-1]; 
		for(int i = 0;i < n ; i++){
			building[i] = sa.nextInt();
		}

		int ans =1;

		for(int j =1;j<n;j++){
			int counter=0;
			for(int k=0;k<j;k++){
				if(building[k] < building[j]){
					counter++;
				}
			}
			if(counter == j){
				ans++;
			}
		}

		System.out.println(ans);

	}
}

['Internal error', 'Time Limit Exceeded', 'Memory Limit Exceeded', 'Compile Error']

Answer: ","['Internal error', 'Time Limit Exceeded', 'Memory Limit Exceeded', 'Compile Error']"
rt03673,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
a, b = map(int, input().split())

L = []

for i in range(a):
    L.append([j for j in input()])

K = []

for i in range(b):
    K.append([j for j in input()])

for i in range(a-b+1):
    for j in range(a-b+1):
        if L[i][j] == K[0][0]:
            for k in range(b):
                if L[i+k][j:j+b] == K[i+k]:
                    continue
                else:
                    break
            if k == b - 1:
                print(""Yes"")
                quit()
print(""No"")

['Time Limit Exceeded', 'Compile Error', 'Runtime Error', 'No abnormally found']

Answer: ","['Time Limit Exceeded', 'Compile Error', 'Runtime Error', 'No abnormally found']"
rt04505,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import numpy as np
from scipy.spatial import ConvexHull


def solve(n, pts):
    if n == 2:
        return [0.5, 0.5]

    hull = ConvexHull(pts)
    ps = np.array(list(map(pts.__getitem__, hull.vertices)))
    vs = ps - np.roll(ps, 1, axis=0)

    vt = vs.T
    vt[0] *= -1
    arcs = np.arctan2(*vt)
    arcs = np.append(arcs, arcs[0])
    da = np.diff(arcs) / (2 * np.pi) % 1
    
    ans = [0] * n
    for i, a in zip(hull.vertices, da):
        ans[i] = a

    return ans


n = int(input())
pts = np.array([list(map(int, input().split())) for _ in range(n)])
print('\n'.join(map(str, solve(n, pts))), end='')


['Internal error', 'Memory Limit Exceeded', 'Compile Error', 'Runtime Error']

Answer: ","['Internal error', 'Memory Limit Exceeded', 'Compile Error', 'Runtime Error']"
k01522,"Question: What will be the output of the following C code?
#define hello(c,d) #c #d
main()
{
    printf(hello(i,""am""));
}
['iam', 'i“am”', 'am', '“am”']

Answer: ","['iam', 'i“am”', 'am', '“am”']"
k04919,"Question: Where is the correct place to insert a JavaScript?
['The <head> section', 'The <body> section', 'Both the <head> section and the <body> section are correct']

Answer: ","['The <head> section', 'The <body> section', 'Both the <head> section and the <body> section are correct']"
k10601,"Question: The three way handshake for TCP connection establishment is shown below.  Which of the following statements are TRUE?(S1) Loss of SYN + ACK from the server will not establish a connection(S2) Loss of ACK from the client cannot establish the connection(S3) The server moves LISTEN → SYN_RCVD → SYN_SENT → ESTABLISHED in the state machine on no packet loss (S4) The server moves LISTEN → SYN_RCVD → ESTABLISHED in the state machine on no packet loss.
['S2 and S3 only', 'S1 and S4', 'S1 and S3', 'S2 and S4']

Answer: ","['S2 and S3 only', 'S1 and S4', 'S1 and S3', 'S2 and S4']"
k04095,"Question: What will be the output of the following Python statement?
>>>print('new' 'line')
['Error', 'Output equivalent to print ‘new\\nline’', 'newline', 'new line']

Answer: ","['Error', 'Output equivalent to print ‘new\\nline’', 'newline', 'new line']"
rt01398,"Question: Look at the problem below, the solution is missing a part, which option is the most likely to complete the solution and achieve the desired goal?

Problem statement: You are given an array nums​​​ and an integer k​​​​​. The XOR of a segment [left, right] where left <= right is the XOR of all the elements with indices between left and right, inclusive: nums[left] XOR nums[left+1] XOR ... XOR nums[right]. Return the minimum number of elements to change in the array such that the XOR of all segments of size k​​​​​​ is equal to zero.

Incomplete Solution:
class Solution:
  def minChanges(self, nums: List[int], k: int) -> int:
    kMax = 1024
    n = len(nums)
    counts = [collections.Counter() for _ in range(k)]
    dp = [[n] * kMax for _ in range(k)]

    for i, num in enumerate(nums):
      counts[i % k][num] += 1

    def countAt(i: int) -> int:
      _______________
      return n // k + (1 if n % k > i else 0)

    for j in range(kMax):
      dp[k - 1][j] = countAt(k - 1) - counts[k - 1][j]

    for i in range(k - 2, -1, -1):
      changeAll = countAt(i) + min(dp[i + 1])
      for j in range(kMax):
        dp[i][j] = changeAll
        for num, freq in counts[i].items():
          cost = countAt(i) - freq
          dp[i][j] = min(dp[i][j], dp[i + 1][j ^ num] + cost)

    return dp[0][0]


['      def countAt(i: int) -> int:\n  return (n + k - i - 1) // k + i', '      return n // k + (1 if n % k > i else 0)', '      def countAt(i: int) -> int:\n  return math.ceil(n / k)', '      def countAt(i: int) -> int:\n  return (n + k - 1) // k']

Answer: ","['      def countAt(i: int) -> int:\n  return (n + k - i - 1) // k + i', '      return n // k + (1 if n % k > i else 0)', '      def countAt(i: int) -> int:\n  return math.ceil(n / k)', '      def countAt(i: int) -> int:\n  return (n + k - 1) // k']"
k00629,"Question: What is the best way to iterate through a list in React?
['For loop', 'While loop', 'For-each loop', 'map()']

Answer: ","['For loop', 'While loop', 'For-each loop', 'map()']"
k10972,"Question: A supernet has a first address of 205.16.32.0 and a supernet mask of 255.255.248.0. A router receives 4 packets with the following destination addresses. Which packet belongs to this supernet?
['205.16.42.56', '205.17.32.76', '205.16.31.10', '205.16.39.44']

Answer: ","['205.16.42.56', '205.17.32.76', '205.16.31.10', '205.16.39.44']"
k08426,"Question: What is the time complexity of the following iterative code used to find the smallest and largest element in a linked list?
#include<stdio.h>
#include<stdlib.h>
struct Node
{
     int val;
     struct Node* next;
}*head;
int get_max()
{
      struct Node* temp = head->next;
	  int max_num = temp->val;
	  while(temp != 0)
	  {
	        if(temp->val > max_num)
		    max_num = temp->val;
		temp = temp->next;
	  }
	  return max_num;
}
int get_min()
{
      struct Node* temp = head->next;
	  int min_num = temp->val;
	  while(temp != 0)
	  {
	        if(temp->val < min_num)
		    min_num = temp->val;
		temp = temp->next;
	  }
	  return min_num;
}
int main()
{
      int i, n = 9, arr[9] ={8,3,3,4,5,2,5,6,7};
      struct Node *temp, *newNode;
      head = (struct Node*)malloc(sizeof(struct Node));
      head -> next =0;
      temp = head;
      for(i=0;i<n;i++)
      {
          newNode =(struct Node*)malloc(sizeof(struct Node));
          newNode->next = 0;
          newNode->val = arr[i];
          temp->next =newNode;
          temp = temp->next;
      }
      int max_num = get_max();
      int min_num = get_min();
      printf(""%d %d"",max_num,min_num);
      return 0;
}
['O(1)', 'O(n)', 'O(n2)', 'O(n3)']

Answer: ","['O(1)', 'O(n)', 'O(n2)', 'O(n3)']"
k06805,"Question: What does the ""re.DEBUG"" flag do in Python RegEx?
['Enables debug mode', 'Disables debug mode', 'Prints debugging information', 'Compiles patterns faster']

Answer: ","['Enables debug mode', 'Disables debug mode', 'Prints debugging information', 'Compiles patterns faster']"
k10648,"Question: Consider a source computer(S) transmitting a file of size 106 bits to a destination computer(D)over a network of two routers (R1 and R2) and three links(L1, L2, and L3). L1connects S to R1; L2 connects R1 to R2; and L3 connects R2 to D.Let each link be of length 100 km. Assume signals travel over each link at a speed of 108 meters per second.Assume that the link bandwidth on each link is 1Mbps. Let the file be broken down into 1000 packets each of size 1000 bits. Find the total sum of transmission and propagation delays in transmitting the file from S to D?
['1005 ms', '1010 ms', '3000 ms', '3003 ms']

Answer: ","['1005 ms', '1010 ms', '3000 ms', '3003 ms']"
k05826,"Question: Which tag is used to write CO2 in HTML?
['<super>', '<sub>', '<s>', '<sup>']

Answer: ","['<super>', '<sub>', '<s>', '<sup>']"
k08672,"Question: The Partition Problem can be reduced to which well-known problem?
['Knapsack Problem', 'Traveling Salesman Problem', 'Subset Sum Problem', 'Graph Coloring Problem']

Answer: ","['Knapsack Problem', 'Traveling Salesman Problem', 'Subset Sum Problem', 'Graph Coloring Problem']"
rt04782,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
S=input()
a=S.count(""A"")
b=S.count(""B"")
if a==3 or b==3:
  print(""No"")
else:
  print(""Yes"")

['Internal error', 'No abnormally found', 'Time Limit Exceeded', 'Memory Limit Exceeded']

Answer: ","['Internal error', 'No abnormally found', 'Time Limit Exceeded', 'Memory Limit Exceeded']"
rt06879,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import java.io.FileNotFoundException;
import java.io.IOException;
import java.io.InputStream;
import java.io.PrintWriter;
import java.util.Arrays;
import java.util.NoSuchElementException;
import java.util.Scanner;

class Main {

	public static void main(String[] args) throws FileNotFoundException {
		new Main().run();
	}

	final long MOD = (long) (1e9 + 7);
	long[] inv = new long[100001];
	{
		inv[0] = inv[1] = 1;
		for (int i = 2; i < inv.length; ++i) {
			inv[i] = MOD - inv[(int) MOD % i] * (MOD / i) % MOD;
		}
	}

	void run() {
		PrintWriter pw = new PrintWriter(System.out);
		Scanner sc = new Scanner(System.in);
		int N = sc.nextInt();
		long[] A = new long[N];
		for (int i = 0; i < N; ++i) {
			A[i] = sc.nextLong();
		}
		long sum = 0;
		for (int i = 1; i <= N; ++i) {
			sum = (sum + inv[i]) % MOD;
		}
		long ans = 0;
		for (int i = 0; i < N; ++i) {
			ans = (ans + sum * A[i] % MOD) % MOD;
			sum = (sum - inv[N - i] + inv[i + 2] + MOD) % MOD;
		}
		for (int i = 1; i <= N; ++i)
			ans = ans * i % MOD;
		System.out.println(ans);

	}

	long pow(long a, long n) {
		long ret = 1;
		for (; n > 0; n >>= 1, a = a * a % MOD) {
			if (n % 2 == 1) {
				ret = ret * a % MOD;
			}
		}
		return ret;
	}

	void tr(Object... objects) {
		System.out.println(Arrays.deepToString(objects));
	}

	class FastScanner {
		private final InputStream in = System.in;
		private final byte[] buffer = new byte[1024];
		private int ptr = 0;
		private int buflen = 0;

		private boolean hasNextByte() {
			if (ptr < buflen) {
				return true;
			} else {
				ptr = 0;
				try {
					buflen = in.read(buffer);
				} catch (IOException e) {
					e.printStackTrace();
				}
				if (buflen <= 0) {
					return false;
				}
			}
			return true;
		}

		private int readByte() {
			if (hasNextByte())
				return buffer[ptr++];
			else
				return -1;
		}

		private boolean isPrintableChar(int c) {
			return 33 <= c && c <= 126;
		}

		public boolean hasNext() {
			while (hasNextByte() && !isPrintableChar(buffer[ptr]))
				ptr++;
			return hasNextByte();
		}

		public String next() {
			if (!hasNext())
				throw new NoSuchElementException();
			StringBuilder sb = new StringBuilder();
			int b = readByte();
			while (isPrintableChar(b)) {
				sb.appendCodePoint(b);
				b = readByte();
			}
			return sb.toString();
		}

		public long nextLong() {
			if (!hasNext())
				throw new NoSuchElementException();
			long n = 0;
			boolean minus = false;
			int b = readByte();
			if (b == '-') {
				minus = true;
				b = readByte();
			}
			if (b < '0' || '9' < b) {
				throw new NumberFormatException();
			}
			while (true) {
				if ('0' <= b && b <= '9') {
					n *= 10;
					n += b - '0';
				} else if (b == -1 || !isPrintableChar(b)) {
					return minus ? -n : n;
				} else {
					throw new NumberFormatException();
				}
				b = readByte();
			}
		}

		public int nextInt() {
			long nl = nextLong();
			if (nl < Integer.MIN_VALUE || nl > Integer.MAX_VALUE)
				throw new NumberFormatException();
			return (int) nl;
		}

		public double nextDouble() {
			return Double.parseDouble(next());
		}
	}

}


['No abnormally found', 'Runtime Error', 'Compile Error', 'Memory Limit Exceeded']

Answer: ","['No abnormally found', 'Runtime Error', 'Compile Error', 'Memory Limit Exceeded']"
rt05031,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
import sys
input = sys.stdin.readline
LLL = 1<<20

N, M = map(int, input().split())
R = []
for _ in range(N):
    a, b = map(int, input().split())
    R.append((a*2, b, 0))
for i in range(M):
    l, r = map(int, input().split())
    R.append((l*2-1, 2, i))
    R.append((r*2+1, 3, i))

R.sort(key=lambda x:x[0])
nodeid = 0
bf = -1
d = []
eid2lid = dict()
id2eid = dict()
G = [set()]
for x, f, i in R:
    if f <= 1:
        d.append(int(f != bf and bf != -1))
        bf = f
        nodeid += 1
        G.append(set())
    else:
        if f == 3:
#            print(x2id, l)
            lid = eid2lid[i]
            if nodeid != lid:
                G[nodeid].add((lid, i+1))
                G[lid].add((nodeid, i+1))
#                id2eid[lid*LLL+nodeid] = i
#            id2eid[(n2, n1)] = i
        eid2lid[i] = nodeid
d.append(int(bf==1))

xxs = [-1]*(nodeid+1)
g2 = [set() for _ in range(nodeid+1)]
vs = set()
cut_edges = set()
for i in range(nodeid+1):
    if i in vs:
        continue
    stack = [i]
    dfs_vs = []
    vs.add(i)
    while stack:
        v = stack.pop()
        dfs_vs.append(v)
        for u, j in G[v]:
            if u in vs:
                continue
            g2[v].add((u, j))
            stack.append(u)
            vs.add(u)
    for v in dfs_vs[::-1]:
        r = d[v]
        for u, j in g2[v]:
            ff = xxs[u]
            if ff:
                cut_edges.add(j)
            r = (r+ff)%2
        xxs[v] = r if v != 0 else 0
    if xxs[i]:
        print(-1)
        break
else:
    print(len(cut_edges))
    print(*sorted(cut_edges))


['Internal error', 'Runtime Error', 'Memory Limit Exceeded', 'No abnormally found']

Answer: ","['Internal error', 'Runtime Error', 'Memory Limit Exceeded', 'No abnormally found']"
k10377,"Question: What is the output of this program?
   #include<stdio.h>   #include<stdlib.h>   #include<string.h>   #include<sys/types.h>   #include<sys/ipc.h>   #include<sys/msg.h>    struct data_st{       long int id;       char buff[11];   };   int main()   {       int m_id,ret;       struct data_st data1, data2;       m_id = msgget((key_t)181,0666|IPC_CREAT);       if(m_id == -1)           perror(""msgget"");       data1.id = 1;       strcpy(data1.buff,""Sanfoundry"");       if(msgsnd(m_id,&data1,11,0) == -1)           perror(""msgsnd"");       ret = msgrcv(m_id,&data2,11,1,0);       printf(""%d\n"",ret);            if(msgctl(m_id,IPC_RMID,0) != 0)           perror(""msgctl"");       return 0;   }
['0', '-1', '1', '11']

Answer: ","['0', '-1', '1', '11']"
k10296,"Question: What is the output of this program?
   #include<stdio.h>   #include<fcntl.h>    int main()   {       pid_t fd;       char ch;       int count;       fd = open(""san.c"",O_RDONLY);       do{           count = read(fd,&ch,1);           printf(""%c"",ch);       }while(count);       return 0;   }
['it will print nothing', 'it will print the source code of the source file “san.c”', 'segmentation fault', 'none of the mentioned']

Answer: ","['it will print nothing', 'it will print the source code of the source file “san.c”', 'segmentation fault', 'none of the mentioned']"
k00797,"Question: What will be the output of the following C code?
    #include <stdio.h>    int main()    {        int x = 2, y = 1;        x *= x + y;        printf(""%d\n"", x);        return 0;    }
['5', '6', 'Undefined behaviour', 'Compile time error']

Answer: ","['5', '6', 'Undefined behaviour', 'Compile time error']"
k09078,"Question: Suppose that we have numbers between 1 and 1,000 in a binary search tree and want to search for the number 364. Which of the following sequences could not be the sequence of nodes examined ?
['925, 221, 912, 245, 899, 259, 363, 364', '3, 400, 388, 220, 267, 383, 382, 279, 364', '926, 203, 912, 241, 913, 246, 364', '3, 253, 402, 399, 331, 345, 398, 364']

Answer: ","['925, 221, 912, 245, 899, 259, 363, 364', '3, 400, 388, 220, 267, 383, 382, 279, 364', '926, 203, 912, 241, 913, 246, 364', '3, 253, 402, 399, 331, 345, 398, 364']"
rt02521,"Question: Given a code snippet below, which behavior most likely to occur when execute it?
def resolve():
	S=input()
	chk=1
	cnt=0
	while chk==1:
		chk=0
		if len(S)==0:
			break
		if '10' in S:
			S=S.replace('10','',1)
			chk=1
			cnt+=1
		elif '01' in S:
			S=S.replace('01','',1)
			chk=1
			cnt+=1
	print(cnt*2)

resolve()

['No abnormally found', 'Internal error', 'Runtime Error', 'Time Limit Exceeded']

Answer: ","['No abnormally found', 'Internal error', 'Runtime Error', 'Time Limit Exceeded']"
k10323,"Question: What is the output of this program?
   #include<stdio.h>   #include<signal.h>   #include<stdlib.h>    void response (int);   void response (int sig_no)   {       printf(""%s\n"",sys_siglist[sig_no]);       printf(""This is singal handler\n"");   }   int main()   {       pid_t child;       int status;       child = fork();       switch (child){           case -1 :               perror(""fork"");               exit (1);           case 0 :               kill(getppid(),SIGKILL);               printf(""I am an orphan process because my parent has been killed by me\n"");               printf(""Handler failed\n"");               break;           default :               signal(SIGKILL,response);               wait(&status);               printf(""The parent process is still alive\n"");               break;       }       return 0;   }
['the child process kills the parent process', 'the parent process kills the child process', 'handler function executes as the signal arrives to the parent process', 'none of the mentioned']

Answer: ","['the child process kills the parent process', 'the parent process kills the child process', 'handler function executes as the signal arrives to the parent process', 'none of the mentioned']"
